№ п/п;Код объекта НВОС;Наименование объекта;ОКТМО;Местонахождение объекта;"Наименование
эксплуатирующей организации";Юридический адрес;ИНН;ОГРН;Орган, выдавший свидетельство;Контролирующий орган;ОКПД;ОКВЭД;"Категория
объекта НВОС";Уровень реестра;Критерии присвоения категории НВОС ;Номер разрешения на выброс;Дата разрешения на выброс;Дата окончания разрешения на выброс;"Кол-во
источников выбросов";Суммарный выброс, т/год;Номер разрешения на сброс;Дата разрешения на сброс;Дата окончания  разрешения на сброс;Кол-во сбросов;Суммарный сброс, т/год;Номер разрешения на размещение отходов;Дата разрешения на размещение отходов;Дата окончания разрешения на размещение отходов;Кол-во объектов размещения отходов;Суммарная масса отходов, т/год;Выбросы парниковых газов (СО2), т/год;Дата постановки на учет;Дата актуализации сведений;Дата исключения из реестра;Дата ввода в эксплуатацию;Водоохранная зона;Глубоководные выпуски
1;75-0274-001025-П;ООО Полипласт;75701315;г Челябинск, ул Молодогвардейцев, д 2;"Общество с ограниченной ответственностью ""Полипласт""";454014, Челябинск, г Челябинск, ул Молодогвардейцев, д 2;7448174764;1157448000379;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;29,32;3;Региональный;III.5;;;;9;1,70221690;;;;0;;;;;0;;0,00000000;2016-12-19;2021-04-29;;1978-01-01;Нет;
2;75-0274-001032-П;"ОАО ""Кыштымский абразивный завод""";75734000;Челябинская область, г. Кыштым, ул. Станционная, д 1-А;"Открытое акционерное общество ""Кыштымский абразивный завод""";456873, г. Кыштым, ул. Станционная, 1 А;7413007498;1027400827904;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;26,81;3;Региональный;III.5;;;;6;9,16449243;;;;2;1,78110000;;;;0;;0,00000000;2016-12-22;;;1988-01-01;Нет;
3;75-0274-001326-П;Производственная территория;75626425;456844, Челябинская область, Каслинский район, с. Щербаковка, ул. Колхозная, д. 1;"Общество с ограниченной ответсвенностью ""Щербаковская пивоварня""";456844, Челябинская область, Каслинский р-н, с. Щербаковка, Колхозная,1;7459001259;1127459001394;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;11,05;3;Региональный;III.5;;;;11;3,05593300;;;;1;327,97910000;;;;0;;0,00000000;2017-02-13;;;1916-07-01;Нет;
4;75-0174-001001-П;Промплощадка  Коркинский экскаваторо-вагоноремонтный завод;75633101;456550, РФ, Челябинская область, Коркинский район, город Коркино, улица Заводская, 1;"Общество с ограниченной ответственностью ""Коркинский экскаваторо-вагоноремонтный завод""";456550, РФ, Челябинская область, Коркинский район, город Коркино, улица Заводская, 1;7412012791;1087412001050;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;33.12,20.11,24.52,25.61,25.50.1,77.39.12,25.62,28.15.2,28.92,33.11,33.14,35.30.14,49.41.2,56.29.2,86.23,86.90.9,77.39.11,25.11,25.12,33.2,24.51;2;Региональный;"II.2.в;II.2.в;II.2";;;;46;55,63377538;;;;0;;;;;0;;5 321,09400000;2016-12-08;2020-12-04;;1944-07-01;Нет;
5;75-0274-001036-П;"ЧОБУ ""Каслинское лесничество""";75626101;Челябинская область, г. Касли, ул. Ленина, 15;"Челябинское областное бюджетное учреждение ""Каслинское лесничество""";456835, г. Касли, ул. Ленина, 15;7402009920;1077402001060;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;02.01.5;3;Региональный;III.5;;;;2;5,81435800;;;;0;;;;;0;;0,00000000;2016-12-23;;;2008-01-01;Нет;
6;75-0274-001209-П;Мясоперерабатывающий цех;75738000;Челябинская область, г.Магнитогорск, ул. Дзержинского, д.1;Индивидуальный предприниматель Головацкая Ольга Николаевна;453612, Магнитогорск, Респ Башкортостан, Абзелиловский р-н, деревня Зеленая Поляна, ул Мирная, д 6;744500425701;304744524300018;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.13.1,10.13.2;2;Региональный;"II.2.к;II.2.к;II.2.к;II.2.к;II.2.к";;;;25;1,50077476;;;;0;;;;;0;;292,00000000;2017-01-20;2021-03-01;;2021-02-01;Нет;
7;75-0274-001488-П;"ЗАО ""Автосервис ПМ""";75738000;455017, Челябинская область, г.Магнитогорск, ул. Советская, дом 4;Закрытое акционерное общество «Автосервис ПМ»;455017, Челябинская область, г.Магнитогорск, ул. Советская, дом 4;7444021076;1027402053414;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20.1,45.20.2;4;Региональный;"IV.6.б;IV.6.а;IV.6;IV";;;;3;0,46234900;;;;0;;;;;0;;0,00000000;2017-03-20;;;1997-03-17;Нет;
8;75-0274-001466-П;"ООО ""Завод по производству решетчатого настила""";75738000;455019, Челябинская обл., г. Магнитогорск, Промышленный проезд, дом 2;Общество с ограниченной ответственностью «Завод решетчатого настила»;455019, Челябинская обл., г. Магнитогорск, Промышленный проезд, дом 2;7445044848;1097445002247;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25.99.29;3;Региональный;III.5;;;;9;0,94424800;;;;0;;;;;0;;0,00000000;2017-03-15;;;2011-07-01;Нет;
9;75-0274-001125-П;"ООО ""Маг-сервис""";75738000;455021, Челябинская область, г. Магнитогорск, Улица 9 Мая, д. 12;Общество с ограниченной ответственностью «МАГ – СЕРВИС»;455021, Челябинская область, г. Магнитогорск, Улица 9 Мая, д. 12;7455000737;1107455000707;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;50.20.2;3;Региональный;III.5;;;;5;2,26975300;;;;0;;;;;0;;64,00000000;2017-01-12;;;2010-09-03;Нет;
10;75-0274-001037-П;АЗС;75738000;АЗС «Северная», 1-й километр автодороги Магнитогорск – Белорецк;Общество с ограниченной ответственностью «Октан»;457400, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, РАЙОН АГАПОВСКИЙ, СЕЛО АГАПОВКА, УЛИЦА ПРОЛЕТАРСКАЯ, 31;7425008175;1027401425908;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;50,5;3;Региональный;III.5;;;;3;0,25743300;;;;0;;;;;0;;0,00000000;2016-12-23;;;2001-04-09;Нет;
